path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000254_seed20251380.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im3346.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im935.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000324_seed20251500.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1480_aug_2333_f06376.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01566_aligned_aug_4945_f21bb1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im534_aug_6936_d5ec1d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_051_jpg.rf.2361bc8ae3a05b3cea5cec371ac3c0ea.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1237_aug_859_2188c0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1354_aug_3238_8485c2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4189.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im418.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2918.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6915.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im92_aug_1441_704177.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1810_aug_1007_8258d7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2513_aug_1826_1dff84.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2673_aug_677_ffaccc.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im362_aug_368_509f01.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_250_jpg.rf.23af1ef17334051ad7880d7f1aee27b9_aug_2204_d37a4f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03819_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09926_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im385.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000205_seed20251285.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10214_aligned_aug_1379_ff1743.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07064_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4800.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4523_aug_3426_b15c19.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im36_aug_5977_c36db8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1477_aug_6194_103ed6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02322_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01093_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2449.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0220_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1631.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1435_aug_8502_48fa2e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1139_aug_3897_f9959f.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im907.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im206_aug_7431_4048e2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03072_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2413.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6254.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07141_aligned_aug_5385_007d1c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03306_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0095_aligned_aug_2260_06c2fa.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4420_aug_3128_4a0898.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000199_seed20253698.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3722_aug_7132_b1d1db.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6010.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1969.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im765_aug_4898_c2ac5d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2671.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im68_aug_1433_8a07f9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00616_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2555_aug_4038_16f8b0.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06822_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6354.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_275_jpg.rf.4b7414df47522d441ec0b9825bd53a27.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im616_aug_4900_29f622.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3518_aug_1786_2c6b5e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1248_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4772_aug_3341_acd27d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3245.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11252_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2826.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03572_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3314_aug_2013_915ad6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10082_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2116.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2969.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2493.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1276.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2956.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im650_aug_1214_992de9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11833_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im913_aug_38_6e0c94.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2950_aug_34_55c208.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02018_aligned_aug_3485_18290c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05291_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3386.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3656.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00930_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2256_aug_4192_bedd3a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4837.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1275.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04414_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2844_aug_6031_0efe4e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2897_aug_2509_b3a224.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im585.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im561_aug_1242_e023d9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2214_aug_5474_178689.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10742_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_09119_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3631_aug_2408_1f9034.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3980_aug_2231_bb5664.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3565_aug_1215_4433ae.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1774_aug_6830_2d2a40.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01153_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3044_aug_4335_67953f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1514_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1752_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2242_aug_1632_625111.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2709_aug_3444_9fb08a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2552_aligned_aug_1624_39b817.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04549_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_07392_aligned_aug_2038_e2650d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3882.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00115_aligned_aug_2042_d65bd8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1029_aug_4825_575d53.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000057_seed20252902.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1073_aug_2094_2c25c7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06880_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0208_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im44.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3493.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2841.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im909_aug_5499_22b5c7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000199_seed20254301.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01267_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im677.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_27_png.rf.984771856147067fedf3ef6a005ee3b4_aug_4447_0db065.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3922.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5935.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2973_aligned_aug_3780_180906.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im414_aug_4563_0b71a8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1533_aug_2836_b522e5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1087_aug_788_0fe1ea.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2692_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2911_aug_8_58656a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3355.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1072_aug_4992_b9e356.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im37.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10459_aligned_aug_4143_0d4be3.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im369_aug_3779_7ea8bd.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2168_aug_6132_bf1f1e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4275.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4525.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02589_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03608_aligned_aug_782_eaff98.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0355_aligned_aug_4477_662356.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1632_aug_2697_fdf9df.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2978_aug_1999_f50e92.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3768_aug_5329_bee399.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2988.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1537_aug_6779_116fcf.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6517.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000008_seed20252231.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im3933_aug_2745_c2570d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3138_aug_4165_c87b99.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07471_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1796_aug_7359_c4f9d5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im759_aug_96_3a4a57.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0566_aligned_aug_786_2547dd.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1114_aug_6331_2a86f2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2607_aug_6610_c1cd63.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11595_aligned_aug_512_85976f.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im122_aug_2398_c45417.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1975.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1513_aug_3307_daadcd.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im294_aug_2315_ed2a91.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1073_aug_1436_1ab9f6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im796.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000310_seed20252085.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im888.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1883_aug_4054_c891f9.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1681.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im573.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00310_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3435.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4439.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im313.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06304_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im105_aug_3021_66b702.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im311.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4646.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1279_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im626_aug_3576_7a433c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1650_aug_3758_d4b292.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2905.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2339_aug_344_75209c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2265_aug_1053_172934.jpg,sad,original
