path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/surprised/im72_aug_5557_3f24c6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4529_aug_3850_bcd689.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3640.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3526_aug_679_56a07e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01318_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1366.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1438_aug_6307_6ff20a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1087_aug_2457_a57948.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07931_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08892_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00126_aligned_aug_4457_6eb2c6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3978_aug_1682_ad1cde.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im969.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1401.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3817_aug_486_90669e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2134_aug_1503_f6d808.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1215_aug_1405_a08281.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2101.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im52_aug_245_1b4ed3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2790_aligned_aug_1450_929f7b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im31_aug_1075_992c42.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1839.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im11.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3217_aug_3973_7c8863.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im931_aug_3172_228388.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2876.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1018.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10584_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2179_aug_5465_546862.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1324_aug_6740_a2bc69.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3720.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2886_aug_8103_471555.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01914_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im466_aug_6981_83bb54.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02637_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im336_aug_7206_99aca7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2804.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03213_aligned_aug_3020_cd9654.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02248_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3076.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07792_aligned_aug_6955_657ef7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07741_aligned_aug_4776_a8b30b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2542.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09798_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im221.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im315_aug_2361_1902d2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00852_aligned_aug_7093_07196a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4106.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1724.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im300_aug_5534_01ef4d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im665_aug_1967_b5424e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10175_aligned_aug_236_19272e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00511_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05683_aligned_aug_4230_48f171.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02631_aligned_aug_952_68d134.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1224_aug_2690_0e7fb5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2283.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1312_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im192_aug_5376_4c79d7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im376_aug_8344_becb48.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000143_seed20253613.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01516_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04955_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im18.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10849_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01260_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06772_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im994_aug_386_586496.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1409.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0582_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2630_aug_6731_ea4952.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1123_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1699_aug_2364_19fda8.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2007_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0356_aligned_aug_3424_8bd08a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1318_aug_6682_a90f04.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2465.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4705_aug_2469_c5a646.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1263_aligned_aug_6384_e923c5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3070.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01105_aligned_aug_5810_b9b175.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2482.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3886.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000331_seed20251520.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im637.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2319_aug_566_2efafa.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im419_aug_3222_d8c63f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2613_aug_1329_80b342.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06829_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im588.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0865_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im671.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08392_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im245_aug_4251_129494.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00777_aligned_aug_1482_ca7b5c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_04_jpg.rf.2587bc96fb15518f81888735d920a9f7_aug_1193_a9aa5e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3409.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03279_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3264_aug_3872_9e72cb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1393.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im80.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2507_aug_6467_06fe83.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2431_aug_7205_9aaad8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0299_aligned_aug_2760_c63bbd.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3135_aug_6099_57123e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2539_aug_2884_170b51.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06576_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3437_aug_3733_194dcb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06267_aligned_aug_572_20f1c3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05602_aligned_aug_598_26f698.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01449_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00530_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3027_aug_6154_92940f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3883_aug_4623_a0b11e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05714_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000014_seed20254082.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04843_aligned_aug_5116_7cbb41.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_09004_aligned_aug_5203_6bbd32.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04865_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1347.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im734_aug_6501_764e9e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4188.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4896.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4189_aug_1126_e15ceb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4453_aug_3287_6b64c3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1685_aug_5881_2e530e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3275_aug_4528_5382e4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000193_seed20253690.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05148_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3541_aug_3491_cebe30.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3502_aug_8220_fd03bb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000371_seed20252702.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2831_aug_6071_1c6e34.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1242_aug_4880_8997aa.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06499_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08281_aligned_aug_3171_01635d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im204_aug_3232_45b6fc.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2265.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00820_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06878_aligned_aug_5246_ac60fb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00050_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1285_aug_4073_e1a971.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1885.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im430_aug_1155_1e523a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3217.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im83.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3798_aug_729_c34a49.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1881_aug_1828_53a45a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3453.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im417_aug_3565_72e6ea.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3746_aug_1322_5c46fc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4214.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3334_aug_7422_c2f4fa.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im134.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01059_aligned_aug_4670_4caab7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1856.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im556_aug_5299_383145.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1421_aug_4453_a95ec0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3101.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04444_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03562_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2824_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3031.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04080_aligned_aug_530_a210da.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2395.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08225_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4096.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2614_aug_5852_4f5bdd.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2408_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im878_aug_2891_f892e0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im800.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08371_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im936_aug_8156_29ce4c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2349_aug_5911_01ede9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1018.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4336_aug_4041_3ea217.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im536_aug_6124_bf75fe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06866_aligned_aug_4921_31c050.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2068_aug_4537_9cc109.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07989_aligned_aug_4458_7142b2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1559.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1018_aug_3539_2d8692.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1337_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2355.jpg,happy,original
