path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2602_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1142.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_03874_aligned_aug_4339_5ded2b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1646_aug_5135_1b8129.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1351.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6321.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3165.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3383.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3819_aug_514_2a3d4c.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_05046_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_3001_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2333.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_05577_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09783_aligned_aug_2772_ed9289.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2990_aug_4248_4b84c9.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12182_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im481_aug_3126_af570a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im252.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3510.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im504_aug_557_24aa2a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2173.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2697_aug_4579_174070.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6347.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_04_jpg.rf.888f292d86a9c10dfdc1722e058e803e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1351.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2907_aug_1027_24d208.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im618_aug_7611_d2bb29.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_3006_aligned_aug_122_5ce33e.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2657.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3976_aug_5112_ca1a50.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1181_aug_8393_7eac68.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1268_aug_2225_bf1a98.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/test_0305_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5034.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2194_aug_1890_8664a9.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1453.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im998_aug_3049_043421.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3003_aug_7925_f61511.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2062_aug_5110_511b77.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_056_jpg.rf.b1a4e90c260f737dfba493f257ca332b_aug_4235_31e55e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4699.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im333.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/Happy_24_png.rf.5b5071b7c2a454de483c2ee0694ac59f.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im3063.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_06614_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3024.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1844.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10345_aligned_aug_2735_fc958b.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6290.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1258.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11618_aligned_aug_3838_53d929.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4336.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_01605_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2406.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1672.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3041_aug_6427_0d83ee.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1775.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_08275_aligned_aug_957_11390d.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3658.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1187.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10158_aligned_aug_4036_55d8b9.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1537_aug_8465_1e3195.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2173.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1641.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2746_aug_97_9e939d.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2953_aug_74_8217b9.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0249_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im918.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0684_aligned_aug_6299_5019ce.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1644_aug_7579_09f449.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1339_aligned_aug_1567_52073f.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im909.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1400.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im867_aug_3741_4c64bd.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im415.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10902_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im51.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im800_aug_5455_131c24.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4437.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3303.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3473_aug_8507_d50490.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im390.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11942_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1413_aug_1949_6fb296.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2774.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05492_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im4609.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11717_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09175_aligned_aug_252_2d99bd.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3243_aug_4357_1a85ba.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_44_png.rf.d87a76070f5f8e539c6ec0e154b705f6_aug_3386_0bea42.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2886_aug_6987_c42837.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1725_aug_1079_e33227.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1990.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im4545.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2684_aug_3156_837a33.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3528.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4774_aug_3630_6f4485.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4068.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4522.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2482_aug_7361_788f45.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11198_aligned_aug_1768_ef198b.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3161_aug_4057_f93893.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im59.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2918_aug_6972_05be09.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2539.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2837_aug_8436_2231e1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02917_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06605_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im143_aug_4214_e08298.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3951_aug_4572_402ef2.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im776_aug_2133_a34054.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5643.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_07339_aligned_aug_2508_70995f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3006_aug_5065_5dd244.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4122.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im186_aug_6135_db7845.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im467.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11898_aligned_aug_1787_f26622.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1671.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4950.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2732.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3564.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1912_aug_1052_4bcc38.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im590.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im475_aug_4_b3ed8b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2007.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1975.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2548_aug_1957_2d023b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1013.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2555_aug_2657_57b259.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01846_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3426_aug_2327_5884e8.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11867_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3095_aug_4260_7dcad2.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2108.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3350_aug_7562_c80417.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1774.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07073_aligned_aug_3007_e0e2ad.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3012.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09327_aligned.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2740.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06605_aligned_aug_7988_aa9120.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10632_aligned_aug_270_838711.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_03024_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6175.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2402.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11481_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im865.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09856_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3490.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im4324.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_00514_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_212_jpg.rf.290e6ac5593b9f89396aa585d6ef897c_aug_3567_b1fb4c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im45.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3301_aug_3647_c8a46b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12192_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im4013.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im285.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01758_aligned_aug_7539_6eded7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00043_aligned_aug_5900_c66f80.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2986_aug_4961_939c24.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1662.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1698_aug_350_6fa056.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2555.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_71_png.rf.5ae8e5ed268cbc20237f4ae9a2da56b5_aug_332_b3da30.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1898_aug_5834_3e6c14.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3318.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1896_aug_743_cbe49b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1783.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3067_aug_7738_6bb4c2.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3022_aug_1747_f7838a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01364_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1697_aug_6337_4940d3.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2337.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6174.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1_aug_3413_fbb033.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_016_jpg.rf.35bbfae9361a6dcfc2244f23c8f9bf77_aug_2908_8f05a4.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_06644_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2510.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_0750_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_01219_aligned_aug_5054_d53ad3.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1750.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07185_aligned_aug_7821_05bc20.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2591.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3546_aug_645_9da5c9.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3266.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0596_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4104.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_1_png.rf.bf740b1249db4b19a2d832d393fbcbe5.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0461_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3172.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im763_aug_1989_04312e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01828_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02897_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1744_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im4922.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2930_aligned_aug_4723_af3355.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2423.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1278_aug_7295_aff392.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1363.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4829_aug_1527_02dc66.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00778_aligned_aug_3308_c062e7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2185.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1338_aug_1284_02a3aa.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6257.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3400_aug_6224_aae711.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2482_aug_8718_a8ca07.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00748_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03254_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02246_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1718_aug_5546_c5b337.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im34.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2816_aligned_aug_946_fb967a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im220.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im415.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2680_aug_883_d994ff.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3326_aug_4422_c5e7e1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im630_aug_2172_3eaa7f.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00337_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1780.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2694_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im166_aug_3237_886538.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10571_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3365.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_253_jpg.rf.0b76e358f21667bec90da39700d08b47.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11708_aligned_aug_828_8495c7.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im842.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_05215_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07902_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4208.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2028.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im918_aug_2185_96eeda.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2334.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1804_aug_demo_9_9f08cd.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2455.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im851.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3050.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2823.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4475.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im436.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2401_aligned_aug_1358_bfae71.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4649.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05277_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05279_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im297.jpg,happy,2,test,happy
