filepath,label,label_id,split
validation/surprise/726.jpg,surprise,5,test
validation/happy/33216.jpg,happy,2,test
validation/surprise/22497.jpg,surprise,5,test
validation/sad/29632.jpg,sad,4,test
validation/fear/6153.jpg,fear,1,test
validation/happy/15335.jpg,happy,2,test
validation/neutral/17345.jpg,neutral,3,test
validation/happy/21899.jpg,happy,2,test
validation/neutral/14703.jpg,neutral,3,test
validation/happy/2159.jpg,happy,2,test
validation/neutral/31486.jpg,neutral,3,test
validation/sad/17607.jpg,sad,4,test
validation/fear/7271.jpg,fear,1,test
validation/happy/18018.jpg,happy,2,test
validation/surprise/24921.jpg,surprise,5,test
validation/sad/32383.jpg,sad,4,test
validation/angry/26175.jpg,angry,0,test
validation/neutral/8980.jpg,neutral,3,test
validation/sad/2633.jpg,sad,4,test
validation/neutral/22571.jpg,neutral,3,test
validation/angry/33301.jpg,angry,0,test
validation/sad/18101.jpg,sad,4,test
validation/happy/4653.jpg,happy,2,test
validation/fear/23566.jpg,fear,1,test
validation/fear/101.jpg,fear,1,test
validation/happy/25705.jpg,happy,2,test
validation/happy/31952.jpg,happy,2,test
validation/neutral/7772.jpg,neutral,3,test
validation/surprise/21545.jpg,surprise,5,test
validation/fear/16632.jpg,fear,1,test
validation/angry/8593.jpg,angry,0,test
validation/neutral/22517.jpg,neutral,3,test
validation/angry/17085.jpg,angry,0,test
validation/surprise/24174.jpg,surprise,5,test
validation/sad/15192.jpg,sad,4,test
validation/sad/4130.jpg,sad,4,test
validation/angry/18380.jpg,angry,0,test
validation/angry/4459.jpg,angry,0,test
validation/happy/16275.jpg,happy,2,test
validation/surprise/4080.jpg,surprise,5,test
validation/fear/4340.jpg,fear,1,test
validation/angry/18161.jpg,angry,0,test
validation/neutral/2564.jpg,neutral,3,test
validation/sad/31248.jpg,sad,4,test
validation/fear/31398.jpg,fear,1,test
validation/surprise/21151.jpg,surprise,5,test
validation/neutral/1830.jpg,neutral,3,test
validation/fear/4516.jpg,fear,1,test
validation/neutral/15441.jpg,neutral,3,test
validation/neutral/12116.jpg,neutral,3,test
validation/fear/24539.jpg,fear,1,test
validation/neutral/19411.jpg,neutral,3,test
validation/angry/27385.jpg,angry,0,test
validation/happy/5264.jpg,happy,2,test
validation/sad/23374.jpg,sad,4,test
validation/fear/6346.jpg,fear,1,test
validation/angry/842.jpg,angry,0,test
validation/happy/19127.jpg,happy,2,test
validation/angry/13092.jpg,angry,0,test
validation/neutral/4574.jpg,neutral,3,test
validation/angry/34448.jpg,angry,0,test
validation/neutral/8788.jpg,neutral,3,test
validation/angry/251.jpg,angry,0,test
validation/neutral/20372.jpg,neutral,3,test
validation/fear/2681.jpg,fear,1,test
validation/neutral/19571.jpg,neutral,3,test
validation/surprise/5997.jpg,surprise,5,test
validation/sad/30462.jpg,sad,4,test
validation/surprise/726.jpg,surprise,5,test
validation/happy/27106.jpg,happy,2,test
validation/surprise/16774.jpg,surprise,5,test
validation/sad/1026.jpg,sad,4,test
validation/sad/24160.jpg,sad,4,test
validation/sad/23781.jpg,sad,4,test
validation/sad/33373.jpg,sad,4,test
validation/angry/35261.jpg,angry,0,test
validation/angry/33444.jpg,angry,0,test
validation/fear/16395.jpg,fear,1,test
validation/happy/6368.jpg,happy,2,test
validation/angry/26163.jpg,angry,0,test
validation/surprise/35608.jpg,surprise,5,test
validation/happy/3422.jpg,happy,2,test
validation/angry/33450.jpg,angry,0,test
validation/happy/23319.jpg,happy,2,test
validation/surprise/1449.jpg,surprise,5,test
validation/surprise/15487.jpg,surprise,5,test
validation/happy/13363.jpg,happy,2,test
validation/sad/28465.jpg,sad,4,test
validation/neutral/10653.jpg,neutral,3,test
validation/happy/20949.jpg,happy,2,test
validation/fear/10292.jpg,fear,1,test
validation/surprise/16774.jpg,surprise,5,test
validation/happy/20941.jpg,happy,2,test
validation/angry/27777.jpg,angry,0,test
validation/neutral/11034.jpg,neutral,3,test
validation/happy/7441.jpg,happy,2,test
validation/happy/27105.jpg,happy,2,test
validation/sad/22067.jpg,sad,4,test
validation/happy/12129.jpg,happy,2,test
validation/happy/17032.jpg,happy,2,test
validation/surprise/31005.jpg,surprise,5,test
validation/fear/33617.jpg,fear,1,test
validation/surprise/12960.jpg,surprise,5,test
validation/neutral/25978.jpg,neutral,3,test
validation/sad/14524.jpg,sad,4,test
validation/fear/15578.jpg,fear,1,test
validation/angry/624.jpg,angry,0,test
validation/angry/259.jpg,angry,0,test
validation/sad/11867.jpg,sad,4,test
validation/fear/17558.jpg,fear,1,test
validation/angry/28062.jpg,angry,0,test
validation/happy/26370.jpg,happy,2,test
validation/sad/13726.jpg,sad,4,test
validation/fear/1079.jpg,fear,1,test
validation/happy/24289.jpg,happy,2,test
validation/surprise/10837.jpg,surprise,5,test
validation/surprise/8309.jpg,surprise,5,test
validation/neutral/8373.jpg,neutral,3,test
validation/surprise/2090.jpg,surprise,5,test
validation/happy/32046.jpg,happy,2,test
validation/happy/25927.jpg,happy,2,test
validation/neutral/21025.jpg,neutral,3,test
validation/happy/22064.jpg,happy,2,test
validation/surprise/2195.jpg,surprise,5,test
validation/surprise/17350.jpg,surprise,5,test
validation/happy/12239.jpg,happy,2,test
validation/fear/6035.jpg,fear,1,test
validation/neutral/33381.jpg,neutral,3,test
validation/fear/1401.jpg,fear,1,test
validation/surprise/34237.jpg,surprise,5,test
validation/angry/4660.jpg,angry,0,test
validation/angry/26725.jpg,angry,0,test
validation/fear/17710.jpg,fear,1,test
validation/surprise/24411.jpg,surprise,5,test
validation/surprise/32334.jpg,surprise,5,test
validation/sad/21434.jpg,sad,4,test
validation/fear/27764.jpg,fear,1,test
validation/fear/18203.jpg,fear,1,test
validation/angry/15644.jpg,angry,0,test
validation/surprise/28421.jpg,surprise,5,test
validation/sad/29112.jpg,sad,4,test
validation/sad/172.jpg,sad,4,test
validation/surprise/9830.jpg,surprise,5,test
validation/happy/18080.jpg,happy,2,test
validation/happy/19269.jpg,happy,2,test
validation/neutral/12500.jpg,neutral,3,test
validation/happy/13204.jpg,happy,2,test
validation/surprise/32365.jpg,surprise,5,test
validation/sad/16798.jpg,sad,4,test
validation/fear/30074.jpg,fear,1,test
validation/fear/20843.jpg,fear,1,test
validation/angry/27704.jpg,angry,0,test
validation/fear/1429.jpg,fear,1,test
validation/neutral/2984.jpg,neutral,3,test
validation/angry/31693.jpg,angry,0,test
validation/fear/19473.jpg,fear,1,test
validation/angry/15835.jpg,angry,0,test
validation/angry/6471.jpg,angry,0,test
validation/happy/26967.jpg,happy,2,test
validation/fear/11727.jpg,fear,1,test
validation/angry/2558.jpg,angry,0,test
validation/happy/20507.jpg,happy,2,test
validation/sad/23779.jpg,sad,4,test
validation/sad/4958.jpg,sad,4,test
validation/angry/23404.jpg,angry,0,test
validation/neutral/26187.jpg,neutral,3,test
validation/neutral/27646.jpg,neutral,3,test
validation/sad/23341.jpg,sad,4,test
validation/happy/11808.jpg,happy,2,test
validation/sad/15373.jpg,sad,4,test
validation/surprise/34385.jpg,surprise,5,test
validation/happy/14973.jpg,happy,2,test
validation/happy/693.jpg,happy,2,test
validation/happy/22388.jpg,happy,2,test
validation/neutral/23634.jpg,neutral,3,test
validation/surprise/7926.jpg,surprise,5,test
validation/sad/14070.jpg,sad,4,test
validation/fear/16539.jpg,fear,1,test
validation/surprise/32132.jpg,surprise,5,test
validation/sad/1364.jpg,sad,4,test
validation/happy/18885.jpg,happy,2,test
validation/surprise/34664.jpg,surprise,5,test
validation/happy/35724.jpg,happy,2,test
validation/happy/11150.jpg,happy,2,test
validation/angry/34879.jpg,angry,0,test
validation/surprise/2173.jpg,surprise,5,test
validation/angry/7811.jpg,angry,0,test
validation/surprise/6598.jpg,surprise,5,test
validation/fear/7270.jpg,fear,1,test
validation/fear/16788.jpg,fear,1,test
validation/sad/2239.jpg,sad,4,test
validation/fear/28050.jpg,fear,1,test
validation/happy/18835.jpg,happy,2,test
validation/fear/11704.jpg,fear,1,test
validation/sad/31409.jpg,sad,4,test
validation/sad/32836.jpg,sad,4,test
validation/happy/32142.jpg,happy,2,test
validation/neutral/12508.jpg,neutral,3,test
validation/angry/15954.jpg,angry,0,test
validation/neutral/17318.jpg,neutral,3,test
validation/neutral/31132.jpg,neutral,3,test
validation/angry/15835.jpg,angry,0,test
validation/fear/22839.jpg,fear,1,test
validation/fear/29735.jpg,fear,1,test
validation/neutral/5527.jpg,neutral,3,test
validation/neutral/20274.jpg,neutral,3,test
validation/happy/22201.jpg,happy,2,test
validation/happy/8539.jpg,happy,2,test
validation/neutral/34870.jpg,neutral,3,test
validation/fear/16501.jpg,fear,1,test
validation/neutral/27465.jpg,neutral,3,test
validation/sad/19934.jpg,sad,4,test
validation/fear/32766.jpg,fear,1,test
validation/neutral/8054.jpg,neutral,3,test
validation/happy/34567.jpg,happy,2,test
validation/sad/5100.jpg,sad,4,test
validation/angry/1340.jpg,angry,0,test
validation/angry/20532.jpg,angry,0,test
validation/surprise/18615.jpg,surprise,5,test
validation/neutral/7273.jpg,neutral,3,test
validation/surprise/25390.jpg,surprise,5,test
validation/angry/16659.jpg,angry,0,test
validation/sad/34629.jpg,sad,4,test
validation/neutral/34539.jpg,neutral,3,test
validation/surprise/19795.jpg,surprise,5,test
validation/angry/2225.jpg,angry,0,test
validation/happy/24910.jpg,happy,2,test
validation/angry/1880.jpg,angry,0,test
validation/fear/14037.jpg,fear,1,test
validation/fear/31903.jpg,fear,1,test
validation/fear/18010.jpg,fear,1,test
validation/fear/314.jpg,fear,1,test
validation/fear/7786.jpg,fear,1,test
validation/surprise/15454.jpg,surprise,5,test
validation/neutral/13633.jpg,neutral,3,test
validation/neutral/1892.jpg,neutral,3,test
validation/surprise/21545.jpg,surprise,5,test
validation/sad/23220.jpg,sad,4,test
validation/happy/29504.jpg,happy,2,test
validation/surprise/35524.jpg,surprise,5,test
validation/neutral/14342.jpg,neutral,3,test
validation/neutral/26839.jpg,neutral,3,test
validation/neutral/1101.jpg,neutral,3,test
validation/angry/33105.jpg,angry,0,test
validation/sad/4697.jpg,sad,4,test
validation/neutral/23012.jpg,neutral,3,test
validation/happy/19398.jpg,happy,2,test
validation/surprise/19389.jpg,surprise,5,test
validation/surprise/16756.jpg,surprise,5,test
validation/fear/17934.jpg,fear,1,test
validation/fear/10043.jpg,fear,1,test
validation/sad/4940.jpg,sad,4,test
validation/sad/16558.jpg,sad,4,test
validation/fear/35257.jpg,fear,1,test
validation/surprise/15635.jpg,surprise,5,test
validation/fear/10189.jpg,fear,1,test
validation/fear/20424.jpg,fear,1,test
validation/fear/6106.jpg,fear,1,test
validation/surprise/21545.jpg,surprise,5,test
validation/happy/5977.jpg,happy,2,test
validation/neutral/8842.jpg,neutral,3,test
validation/fear/24721.jpg,fear,1,test
validation/surprise/10372.jpg,surprise,5,test
validation/happy/32570.jpg,happy,2,test
validation/neutral/22974.jpg,neutral,3,test
validation/sad/26670.jpg,sad,4,test
validation/surprise/26487.jpg,surprise,5,test
validation/fear/12674.jpg,fear,1,test
validation/neutral/405.jpg,neutral,3,test
validation/happy/22805.jpg,happy,2,test
validation/angry/8661.jpg,angry,0,test
validation/angry/27704.jpg,angry,0,test
validation/happy/23453.jpg,happy,2,test
validation/angry/16643.jpg,angry,0,test
validation/sad/12591.jpg,sad,4,test
validation/neutral/28298.jpg,neutral,3,test
validation/happy/33320.jpg,happy,2,test
validation/happy/14152.jpg,happy,2,test
validation/fear/33559.jpg,fear,1,test
validation/fear/7681.jpg,fear,1,test
validation/sad/26321.jpg,sad,4,test
validation/sad/23832.jpg,sad,4,test
validation/happy/29456.jpg,happy,2,test
validation/fear/264.jpg,fear,1,test
validation/neutral/25089.jpg,neutral,3,test
validation/angry/8000.jpg,angry,0,test
validation/angry/35682.jpg,angry,0,test
validation/happy/11392.jpg,happy,2,test
validation/angry/35261.jpg,angry,0,test
validation/happy/16120.jpg,happy,2,test
validation/surprise/12470.jpg,surprise,5,test
validation/sad/29243.jpg,sad,4,test
validation/neutral/19855.jpg,neutral,3,test
validation/neutral/4825.jpg,neutral,3,test
validation/happy/7162.jpg,happy,2,test
validation/neutral/3247.jpg,neutral,3,test
validation/surprise/20387.jpg,surprise,5,test
validation/neutral/33471.jpg,neutral,3,test
validation/fear/19000.jpg,fear,1,test
validation/angry/1584.jpg,angry,0,test
validation/happy/31811.jpg,happy,2,test
validation/happy/22150.jpg,happy,2,test
validation/angry/33729.jpg,angry,0,test
validation/fear/27363.jpg,fear,1,test
validation/surprise/27125.jpg,surprise,5,test
validation/happy/25993.jpg,happy,2,test
validation/surprise/19389.jpg,surprise,5,test
validation/sad/19486.jpg,sad,4,test
validation/angry/6426.jpg,angry,0,test
validation/angry/17170.jpg,angry,0,test
validation/surprise/18393.jpg,surprise,5,test
validation/happy/11500.jpg,happy,2,test
validation/sad/2367.jpg,sad,4,test
validation/sad/23507.jpg,sad,4,test
validation/fear/8481.jpg,fear,1,test
validation/neutral/25021.jpg,neutral,3,test
validation/sad/11100.jpg,sad,4,test
validation/angry/27704.jpg,angry,0,test
validation/fear/13482.jpg,fear,1,test
validation/neutral/27594.jpg,neutral,3,test
validation/fear/17314.jpg,fear,1,test
validation/sad/27522.jpg,sad,4,test
validation/fear/28308.jpg,fear,1,test
validation/fear/14444.jpg,fear,1,test
validation/angry/589.jpg,angry,0,test
validation/surprise/31005.jpg,surprise,5,test
validation/fear/28734.jpg,fear,1,test
validation/angry/24967.jpg,angry,0,test
validation/neutral/15529.jpg,neutral,3,test
validation/fear/32623.jpg,fear,1,test
validation/surprise/15454.jpg,surprise,5,test
validation/angry/18633.jpg,angry,0,test
validation/happy/17692.jpg,happy,2,test
validation/sad/9267.jpg,sad,4,test
validation/fear/22917.jpg,fear,1,test
validation/neutral/12423.jpg,neutral,3,test
validation/happy/3069.jpg,happy,2,test
validation/surprise/9806.jpg,surprise,5,test
validation/angry/13607.jpg,angry,0,test
validation/happy/27619.jpg,happy,2,test
validation/surprise/18631.jpg,surprise,5,test
validation/angry/35261.jpg,angry,0,test
validation/surprise/30174.jpg,surprise,5,test
validation/surprise/18631.jpg,surprise,5,test
validation/happy/9893.jpg,happy,2,test
validation/surprise/32734.jpg,surprise,5,test
validation/angry/31693.jpg,angry,0,test
validation/happy/19056.jpg,happy,2,test
validation/sad/32911.jpg,sad,4,test
validation/fear/8795.jpg,fear,1,test
validation/fear/12988.jpg,fear,1,test
validation/neutral/3899.jpg,neutral,3,test
validation/sad/15534.jpg,sad,4,test
validation/fear/14637.jpg,fear,1,test
validation/sad/2431.jpg,sad,4,test
validation/neutral/2978.jpg,neutral,3,test
validation/happy/14139.jpg,happy,2,test
validation/sad/29692.jpg,sad,4,test
validation/happy/13317.jpg,happy,2,test
validation/sad/29936.jpg,sad,4,test
validation/surprise/12470.jpg,surprise,5,test
validation/neutral/31057.jpg,neutral,3,test
validation/surprise/1239.jpg,surprise,5,test
validation/happy/4640.jpg,happy,2,test
validation/happy/2120.jpg,happy,2,test
validation/sad/2751.jpg,sad,4,test
validation/fear/31535.jpg,fear,1,test
validation/surprise/726.jpg,surprise,5,test
validation/fear/24948.jpg,fear,1,test
validation/angry/16169.jpg,angry,0,test
validation/angry/1584.jpg,angry,0,test
validation/happy/26224.jpg,happy,2,test
validation/neutral/3575.jpg,neutral,3,test
validation/sad/11163.jpg,sad,4,test
validation/angry/24184.jpg,angry,0,test
validation/neutral/29438.jpg,neutral,3,test
validation/happy/31627.jpg,happy,2,test
validation/neutral/12319.jpg,neutral,3,test
validation/happy/7537.jpg,happy,2,test
validation/sad/21275.jpg,sad,4,test
validation/happy/4996.jpg,happy,2,test
validation/neutral/3050.jpg,neutral,3,test
validation/fear/28210.jpg,fear,1,test
validation/fear/21352.jpg,fear,1,test
validation/angry/20532.jpg,angry,0,test
validation/fear/16674.jpg,fear,1,test
validation/surprise/10837.jpg,surprise,5,test
validation/happy/35698.jpg,happy,2,test
validation/sad/23430.jpg,sad,4,test
validation/neutral/16508.jpg,neutral,3,test
validation/angry/25131.jpg,angry,0,test
validation/happy/13706.jpg,happy,2,test
validation/angry/3522.jpg,angry,0,test
validation/neutral/28546.jpg,neutral,3,test
validation/happy/30.jpg,happy,2,test
validation/angry/11186.jpg,angry,0,test
validation/surprise/27125.jpg,surprise,5,test
validation/angry/35261.jpg,angry,0,test
validation/surprise/34385.jpg,surprise,5,test
validation/sad/11280.jpg,sad,4,test
validation/fear/19252.jpg,fear,1,test
validation/angry/25144.jpg,angry,0,test
validation/angry/17371.jpg,angry,0,test
validation/fear/12698.jpg,fear,1,test
validation/sad/5642.jpg,sad,4,test
validation/fear/27077.jpg,fear,1,test
validation/surprise/12768.jpg,surprise,5,test
validation/happy/7753.jpg,happy,2,test
validation/neutral/7348.jpg,neutral,3,test
validation/sad/7030.jpg,sad,4,test
validation/happy/30297.jpg,happy,2,test
validation/fear/29536.jpg,fear,1,test
validation/sad/19531.jpg,sad,4,test
validation/angry/3522.jpg,angry,0,test
validation/angry/13334.jpg,angry,0,test
validation/happy/17220.jpg,happy,2,test
validation/angry/29319.jpg,angry,0,test
validation/neutral/22787.jpg,neutral,3,test
validation/angry/30325.jpg,angry,0,test
validation/sad/33988.jpg,sad,4,test
validation/angry/35261.jpg,angry,0,test
validation/happy/26873.jpg,happy,2,test
validation/sad/34633.jpg,sad,4,test
validation/neutral/31263.jpg,neutral,3,test
validation/happy/20023.jpg,happy,2,test
validation/angry/22089.jpg,angry,0,test
validation/surprise/34072.jpg,surprise,5,test
validation/happy/24764.jpg,happy,2,test
validation/fear/34201.jpg,fear,1,test
validation/fear/12431.jpg,fear,1,test
validation/surprise/17205.jpg,surprise,5,test
validation/angry/33105.jpg,angry,0,test
validation/neutral/508.jpg,neutral,3,test
validation/sad/20171.jpg,sad,4,test
validation/angry/20532.jpg,angry,0,test
validation/angry/30325.jpg,angry,0,test
validation/angry/28932.jpg,angry,0,test
validation/surprise/24411.jpg,surprise,5,test
validation/happy/31929.jpg,happy,2,test
validation/sad/30118.jpg,sad,4,test
validation/surprise/35524.jpg,surprise,5,test
validation/surprise/27125.jpg,surprise,5,test
validation/happy/2152.jpg,happy,2,test
validation/happy/31977.jpg,happy,2,test
validation/angry/16711.jpg,angry,0,test
validation/neutral/34335.jpg,neutral,3,test
validation/neutral/15350.jpg,neutral,3,test
validation/neutral/6158.jpg,neutral,3,test
validation/surprise/18615.jpg,surprise,5,test
validation/fear/13252.jpg,fear,1,test
validation/sad/17248.jpg,sad,4,test
validation/surprise/1992.jpg,surprise,5,test
validation/fear/13405.jpg,fear,1,test
validation/happy/4849.jpg,happy,2,test
validation/fear/16930.jpg,fear,1,test
validation/neutral/16101.jpg,neutral,3,test
validation/sad/13091.jpg,sad,4,test
validation/happy/7548.jpg,happy,2,test
validation/fear/14987.jpg,fear,1,test
validation/neutral/12202.jpg,neutral,3,test
validation/angry/34879.jpg,angry,0,test
validation/angry/2712.jpg,angry,0,test
validation/neutral/28535.jpg,neutral,3,test
validation/sad/6467.jpg,sad,4,test
validation/neutral/1336.jpg,neutral,3,test
validation/angry/11186.jpg,angry,0,test
validation/fear/11559.jpg,fear,1,test
validation/surprise/16133.jpg,surprise,5,test
validation/fear/11036.jpg,fear,1,test
validation/sad/17775.jpg,sad,4,test
validation/fear/19349.jpg,fear,1,test
validation/sad/21988.jpg,sad,4,test
validation/surprise/2234.jpg,surprise,5,test
validation/sad/4482.jpg,sad,4,test
validation/neutral/15713.jpg,neutral,3,test
validation/neutral/29944.jpg,neutral,3,test
validation/happy/1919.jpg,happy,2,test
validation/sad/27305.jpg,sad,4,test
validation/sad/26581.jpg,sad,4,test
validation/happy/10703.jpg,happy,2,test
validation/fear/18073.jpg,fear,1,test
validation/sad/17887.jpg,sad,4,test
validation/sad/8851.jpg,sad,4,test
validation/fear/3836.jpg,fear,1,test
validation/happy/3818.jpg,happy,2,test
validation/angry/8000.jpg,angry,0,test
validation/surprise/6598.jpg,surprise,5,test
validation/sad/23884.jpg,sad,4,test
