path,label
/data/processed/EmoSet_splits/raw_balanced/happy/im2748.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im326.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4534.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00006_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2154.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2286_aug03791.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3482_aug02016.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_07252_aligned_aug01130.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1784.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1261_aug04847.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4594.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2966.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_05177_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im148_aug00734.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2752.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02742_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4950.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00969_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2912_aug07456.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im925.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2267.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im412_aug00368.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_04199_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_00776_aligned_aug08196.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0235_aligned_aug04018.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im940.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3692.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2099_aug00050.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_06614_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0825_aligned_aug03077.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im632.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3594_aug00252.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2942.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im266_aug02078.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00979_aligned_aug04343.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_02687_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2072.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1340_aligned_aug05884.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3183_aug05619.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3511_aug07264.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1794.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1933_aug05262.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2902_aug04221.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1157.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im736.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2826_aug01701.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3873_aug01395.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_219_jpg.rf.69c560021c558cd298c7fd072d50915a_aug04180.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2308.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2038_aug01532.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1668_aug03081.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1958_aug05625.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4289_aug03684.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2029_aug03905.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2595.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1080_aug01620.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05821_aligned_aug06365.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im647_aug07555.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1674_aligned_aug04203.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/test_0748_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2536_aug03409.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1848_aug06375.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im681_aug07282.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im3041_aug02380.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5485.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3750_aug05240.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00880_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3900.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im395.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2140_aug07308.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im375.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_03002_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04684_aligned_aug06465.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1180_aug00106.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11983_aligned_aug01084.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2029_aug07429.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_00836_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2850.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_04556_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1495.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3424.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1709_aug02105.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1067_aug03143.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_07206_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10088_aligned_aug04384.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10071_aligned_aug00321.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2391_aug07549.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im69_aug01054.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3211.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im776.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4113_aug02515.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2792_aug07127.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3301.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3970.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2396_aug02824.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5111.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_07390_aligned_aug01981.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_2079_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1427_aug00221.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07754_aligned_aug04564.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1005_aug08200.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4332.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1157_aug00074.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im200_aug00433.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im575.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_05878_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3866.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3681_aug01473.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12226_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10850_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im591.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/sad_11_png.rf.2a27127cf09d1779b4a994ae3a829b35.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_06790_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6591.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4490_aug04929.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5598.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1686_aug06599.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1140_aug08827.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05057_aligned_aug03249.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1665_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2463_aug05163.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11310_aligned_aug04692.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im852.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1317.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2685_aug03857.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im425_aug07768.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3776.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im768_aug04948.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im735.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2273.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2048_aug00638.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3996_aug08161.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1704.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3069_aug02041.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_04791_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3291_aug01210.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04881_aligned_aug00295.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im78_aug00183.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6916.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1768_aug05945.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1028_aug04292.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1133_aug03284.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12083_aligned_aug01227.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im151 copy.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2345_aug02466.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09177_aligned_aug04220.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/test_0565_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3331_aug01583.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6429.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2367_aug01312.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im484.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02133_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im845_aug02338.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_08906_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_05_jpg.rf.a5fbc07078a9314b94a8ec30fe94e224_aug07413.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1517.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4263.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10801_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_05382_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1717.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2007.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2200_aug01816.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_084_jpg.rf.e0062a0f9320160f2af120894901d7b7.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im694.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im430.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1843_aug07813.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im485_aug07817.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1717.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3147_aug05198.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im499.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1226_aug00792.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2871_aligned_aug04193.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_01051_aligned_aug08392.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07437_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2204_aug06541.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1918.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11393_aligned_aug03669.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04430_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1246_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02301_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2002.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_06999_aligned_aug00595.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07613_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3852_aug02868.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09352_aligned_aug04051.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/test_0414_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_04148_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3933_aug06809.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09239_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3140.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5144.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4708.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1553.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2962_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07031_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00110_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_07309_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2891_aug05104.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3363.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04894_aligned_aug00423.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10916_aligned_aug04991.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2279_aligned_aug05622.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1222_aug00547.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1812.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im316_aug01329.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3216.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im481_aug05199.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1902_aug02554.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1165.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3593_aug01209.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4402.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1448_aug03537.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2152_aug04691.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im889_aug04685.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09205_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1609_aug01145.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1364_aug08386.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2497.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03287_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3617_aug07915.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09173_aligned_aug06145.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02109_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_06108_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3236_aug00640.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3558.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im653.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1316_aug04435.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1959_aug00745.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_06580_aligned_aug04123.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_02906_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_00854_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_08446_aligned_aug02683.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00154_aligned_aug01562.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03329_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3845_aug04256.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3057_aug01934.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2556.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im896.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3237.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01434_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11630_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06969_aligned_aug02727.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2436_aug04749.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im380_aug04135.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06242_aligned_aug05767.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_07684_aligned_aug00059.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09360_aligned_aug08381.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2643.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im323_aug06439.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1873_aug06911.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_02051_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12075_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2999_aug06642.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_3053_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00598_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4827.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im464_aug01142.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im705_aug06493.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2109.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1760_aug04898.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11459_aligned_aug03783.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im3367.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08389_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3621_aug05204.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_00613_aligned_aug02672.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1632_aug00405.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_00277_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3200.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4890.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2053.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3725_aug01932.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_05248_aligned_aug00159.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2026_aug03103.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09953_aligned_aug01680.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1162.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3255.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_06461_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07031_aligned_aug08403.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2786_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im251_aug06942.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im967.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5403.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_1995_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3873_aug06569.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im983.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3425.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04837_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_05879_aligned_aug00154.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3765_aug04183.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2537_aug07461.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1741.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1071_aug03675.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01316_aligned_aug03692.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im164.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1932.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3299_aug02629.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4864.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_0743_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2918.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3522.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6722.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1432_aug00171.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11641_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4651.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2077_aug05060.png,fearful
